traj,frame,x,y
1,0,0.611898,554.5
1,1,0.611898,553.5
2,0,11.5,536.5
2,1,12.5,536.5
2,2,13.5,536.5
2,3,13.5,536.5
2,4,13.5,537.5
2,5,13.5,537.5
2,6,13.5,537.5
2,7,12.5,537.5
2,8,12.5,537.5
2,9,12.5,538.5
2,10,12.5,538.5
2,11,11.5,538.5
2,12,11.5,538.5
2,13,11.5,538.5
2,14,11.5,538.5
2,15,12.5,539.5
2,16,12.5,539.5
2,17,11.5,539.5
2,18,12.5,539.5
2,19,13.5,541.5
2,20,12.5,540.5
2,21,13.5,540.5
2,22,13.5,541.5
2,23,13.5,541.5
2,24,13.5,541.5
2,25,11.5,541.5
2,26,10.5,541.5
2,27,9.5,541.5
2,28,8.5,542.5
2,29,8.5,542.5
2,30,8.5,542.5
2,31,8.5,542.5
2,32,9.5,542.5
2,33,12.5,542.5
2,34,14.5,544.5
2,35,14.5,544.5
2,36,14.5,545.5
2,37,13.5,544.5
2,38,13.5,544.5
2,39,14.5,544.5
2,40,13.5,544.5
2,41,11.5,544.5
2,42,8.5,545.5
2,43,7.5,545.5
2,44,8.5,544.5
2,45,8.5,544.5
2,46,10.5,545.5
2,47,9.5,545.5
2,48,9.5,544.5
2,49,11.5,545.5
2,50,13.5,547.5
2,51,14.5,548.5
2,52,13.5,547.5
2,53,11.5,546.5
2,54,12.5,546.5
2,55,11.5,546.5
2,56,10.5,547.5
2,57,10.5,547.5
2,58,8.5,547.5
2,59,8.5,547.5
2,60,8.5,547.5
2,61,9.5,547.5
2,62,10.5,548.5
2,63,9.5,547.5
2,64,11.5,548.5
2,65,12.5,549.5
2,66,11.5,549.5
2,67,11.5,549.5
2,68,10.5,548.5
2,69,10.5,549.5
2,70,10.5,549.5
2,71,11.5,549.5
2,72,10.5,549.5
2,73,8.5,549.5
2,74,9.5,549.5
2,75,9.5,550.5
2,76,10.5,550.5
2,77,9.5,551.5
2,78,9.5,550.5
2,79,9.5,550.5
2,80,9.5,551.5
2,81,10.5,551.5
2,82,9.5,551.5
2,83,8.5,552.5
2,84,8.5,551.5
2,85,8.5,552.5
2,86,10.5,552.5
2,87,10.5,553.5
2,88,10.5,553.5
2,89,10.5,552.5
2,90,10.5,553.5
2,91,10.5,554.5
2,92,10.5,554.5
2,93,10.5,554.5
2,94,9.5,553.5
2,95,8.5,553.5
2,96,8.5,554.5
2,97,8.5,554.5
2,98,6.5,555.5
2,99,6.5,554.5
2,100,8.5,554.5
2,101,9.5,555.5
2,102,9.5,555.5
2,103,9.5,555.5
2,104,10.5,555.5
2,105,10.5,556.5
2,106,10.5,557.5
2,107,10.5,557.5
2,108,9.5,556.5
2,109,8.5,556.5
2,110,8.5,556.5
2,111,9.5,557.5
2,112,8.5,557.5
2,113,7.5,557.5
2,114,7.5,557.5
3,0,24.5,44.5
3,1,25.5,39.5
3,2,27.5,50.5
3,3,27.5,50.5
3,5,28.5,51.5
3,6,27.5,52.5
3,7,28.5,52.5
3,8,28.5,51.5
3,10,27.5,52.5
3,11,26.5,53.5
3,12,26.5,53.5
3,13,26.5,52.5
3,14,25.5,53.5
3,15,27.5,53.5
3,16,26.5,54.5
3,17,26.5,53.5
3,18,27.5,53.5
3,19,30.5,53.5
3,20,29.5,54.5
3,21,30.5,54.5
3,22,30.5,54.5
3,23,30.5,54.5
3,24,29.5,54.5
3,25,25.5,55.5
3,26,25.5,56.5
3,27,25.5,56.5
3,28,24.5,56.5
3,29,24.5,56.5
3,30,24.5,56.5
3,31,24.5,57.5
3,32,25.5,57.5
3,33,28.5,56.5
3,34,33.5,56.5
3,35,33.5,57.5
3,36,33.5,57.5
3,37,31.5,57.5
3,38,29.5,57.5
3,39,32.5,57.5
3,40,30.5,57.5
3,41,27.5,57.5
3,42,25.5,58.5
3,43,24.5,58.5
3,44,24.5,58.5
3,45,23.5,58.5
3,46,25.5,59.5
3,47,25.5,59.5
3,48,25.5,59.5
3,49,28.5,58.5
3,50,32.5,59.5
3,51,34.5,61.5
3,52,30.5,60.5
3,53,28.5,59.5
3,54,28.5,59.5
3,55,30.5,59.5
3,56,28.5,60.5
3,57,27.5,60.5
3,58,25.5,60.5
3,59,24.5,60.5
3,60,25.5,60.5
3,61,27.5,61.5
3,62,26.5,61.5
3,63,25.5,61.5
3,64,26.5,61.5
3,65,29.5,61.5
3,66,29.5,62.5
3,67,28.5,62.5
3,68,26.5,62.5
3,69,26.5,62.5
3,70,26.5,62.5
3,71,28.5,63.5
3,72,25.5,63.5
3,73,25.5,63.5
3,74,24.5,63.5
3,75,25.5,63.5
3,76,26.5,63.5
3,77,25.5,64.5
3,78,24.5,64.5
3,79,24.5,64.5
3,80,25.5,64.5
3,81,26.5,64.5
3,82,25.5,65.5
3,83,24.5,65.5
3,84,24.5,65.5
3,85,25.5,65.5
3,86,29.5,65.5
3,87,28.5,65.5
3,88,27.5,66.5
3,89,27.5,65.5
3,90,27.5,65.5
3,91,27.5,66.5
3,92,26.5,67.5
3,93,25.5,67.5
3,94,24.5,67.5
3,95,24.5,67.5
3,96,24.5,67.5
3,97,24.5,68.5
3,98,23.5,68.5
3,99,23.5,68.5
3,100,24.5,67.5
3,101,25.5,68.5
3,102,26.5,68.5
3,103,25.5,68.5
3,104,26.5,68.5
3,105,26.5,68.5
