 ,Label,Area,Major,Minor,Angle,Circ.,Slice,AR,Round,Solidity
1,Result of test4 3.2x0.63x-1.avi:0.12 s,144,20.457,8.962,93.146,0.571,3,2.283,0.438,0.855
2,Result of test4 3.2x0.63x-1.avi:0.12 s,186,21.489,11.021,98.285,0.255,3,1.95,0.513,0.512
3,Result of test4 3.2x0.63x-1.avi:0.12 s,123,13.865,11.295,173.719,0.874,3,1.228,0.815,0.901
4,Result of test4 3.2x0.63x-1.avi:0.12 s,123,16.073,9.744,9.381,0.509,3,1.65,0.606,0.713
5,Result of test4 3.2x0.63x-1.avi:0.12 s,113,24.386,5.9,155.522,0.364,3,4.133,0.242,0.729
6,Result of test4 3.2x0.63x-1.avi:0.12 s,222,27.338,10.339,36.681,0.368,3,2.644,0.378,0.675
7,Result of test4 3.2x0.63x-1.avi:0.12 s,155,26.45,7.461,92.878,0.34,3,3.545,0.282,0.721
8,Result of test4 3.2x0.63x-1.avi:0.16 s,186,29.532,8.019,87.193,0.334,4,3.683,0.272,0.74
9,Result of test4 3.2x0.63x-1.avi:0.16 s,215,22.714,12.052,104.528,0.313,4,1.885,0.531,0.575
10,Result of test4 3.2x0.63x-1.avi:0.16 s,187,20.123,11.832,2.199,0.774,4,1.701,0.588,0.901
11,Result of test4 3.2x0.63x-1.avi:0.16 s,217,24.431,11.309,141.916,0.296,4,2.16,0.463,0.619
12,Result of test4 3.2x0.63x-1.avi:0.16 s,169,27.378,7.859,161.007,0.438,4,3.483,0.287,0.824
13,Result of test4 3.2x0.63x-1.avi:0.16 s,317,33.083,12.2,41.8,0.461,4,2.712,0.369,0.794
14,Result of test4 3.2x0.63x-1.avi:0.16 s,176,27.672,8.098,88.345,0.384,4,3.417,0.293,0.764
15,Result of test4 3.2x0.63x-1.avi:0.20 s,149,22.795,8.323,79.285,0.479,5,2.739,0.365,0.808
16,Result of test4 3.2x0.63x-1.avi:0.20 s,187,20.893,11.396,110.09,0.354,5,1.833,0.545,0.597
17,Result of test4 3.2x0.63x-1.avi:0.20 s,265,26.579,12.694,2.404,0.611,5,2.094,0.478,0.879
18,Result of test4 3.2x0.63x-1.avi:0.20 s,270,27.075,12.697,141.518,0.352,5,2.132,0.469,0.685
19,Result of test4 3.2x0.63x-1.avi:0.20 s,222,28.713,9.844,167.311,0.535,5,2.917,0.343,0.884
20,Result of test4 3.2x0.63x-1.avi:0.20 s,400,37.37,13.629,47.225,0.567,5,2.742,0.365,0.869
21,Result of test4 3.2x0.63x-1.avi:0.20 s,148,27.098,6.954,84.809,0.383,5,3.897,0.257,0.818
22,Result of test4 3.2x0.63x-1.avi:0.24 s,154,17.933,10.934,64.636,0.83,6,1.64,0.61,0.925
23,Result of test4 3.2x0.63x-1.avi:0.24 s,164,18.551,11.256,122.64,0.44,6,1.648,0.607,0.642
24,Result of test4 3.2x0.63x-1.avi:0.24 s,336,32.098,13.328,1.257,0.606,6,2.408,0.415,0.903
25,Result of test4 3.2x0.63x-1.avi:0.24 s,328,29.777,14.025,142.5,0.415,6,2.123,0.471,0.758
26,Result of test4 3.2x0.63x-1.avi:0.24 s,257,29.716,11.012,173.382,0.574,6,2.699,0.371,0.873
27,Result of test4 3.2x0.63x-1.avi:0.24 s,433,39.694,13.889,47.863,0.468,6,2.858,0.35,0.855
28,Result of test4 3.2x0.63x-1.avi:0.28 s,204,18.415,14.105,26.111,0.834,7,1.306,0.766,0.932
29,Result of test4 3.2x0.63x-1.avi:0.28 s,192,20.091,12.168,129.881,0.541,7,1.651,0.606,0.726
30,Result of test4 3.2x0.63x-1.avi:0.28 s,396,36.505,13.812,0.357,0.602,7,2.643,0.378,0.915
31,Result of test4 3.2x0.63x-1.avi:0.28 s,359,31.328,14.59,142.112,0.477,7,2.147,0.466,0.803
32,Result of test4 3.2x0.63x-1.avi:0.28 s,294,30.129,12.424,0.422,0.623,7,2.425,0.412,0.914
33,Result of test4 3.2x0.63x-1.avi:0.28 s,449,42.715,13.384,45.536,0.556,7,3.192,0.313,0.862
34,Result of test4 3.2x0.63x-1.avi:0.32 s,270,23.731,14.486,1.553,0.792,8,1.638,0.61,0.928
35,Result of test4 3.2x0.63x-1.avi:0.32 s,245,22.567,13.823,127.733,0.552,8,1.633,0.613,0.752
36,Result of test4 3.2x0.63x-1.avi:0.32 s,411,37.662,13.895,179.384,0.632,8,2.711,0.369,0.93
37,Result of test4 3.2x0.63x-1.avi:0.32 s,386,32.819,14.975,140.501,0.628,8,2.192,0.456,0.869
38,Result of test4 3.2x0.63x-1.avi:0.32 s,303,29.465,13.093,5.728,0.677,8,2.25,0.444,0.915
39,Result of test4 3.2x0.63x-1.avi:0.32 s,435,41.706,13.28,45.249,0.592,8,3.141,0.318,0.878
40,Result of test4 3.2x0.63x-1.avi:0.36 s,322,28.749,14.261,171.921,0.691,9,2.016,0.496,0.92
41,Result of test4 3.2x0.63x-1.avi:0.36 s,302,24.758,15.531,124.817,0.588,9,1.594,0.627,0.787
42,Result of test4 3.2x0.63x-1.avi:0.36 s,414,36.908,14.282,177.094,0.669,9,2.584,0.387,0.946
43,Result of test4 3.2x0.63x-1.avi:0.36 s,412,35.239,14.886,139.026,0.67,9,2.367,0.422,0.878
44,Result of test4 3.2x0.63x-1.avi:0.36 s,283,27.287,13.205,5.709,0.705,9,2.066,0.484,0.898
45,Result of test4 3.2x0.63x-1.avi:0.36 s,429,41.144,13.276,41.939,0.586,9,3.099,0.323,0.87
46,Result of test4 3.2x0.63x-1.avi:0.40 s,373,33.225,14.294,164.562,0.675,10,2.324,0.43,0.921
47,Result of test4 3.2x0.63x-1.avi:0.40 s,351,26.275,17.009,119.301,0.664,10,1.545,0.647,0.841
48,Result of test4 3.2x0.63x-1.avi:0.40 s,407,35.746,14.497,174.061,0.619,10,2.466,0.406,0.906
49,Result of test4 3.2x0.63x-1.avi:0.40 s,441,38.009,14.773,136.052,0.708,10,2.573,0.389,0.906
50,Result of test4 3.2x0.63x-1.avi:0.40 s,229,23.145,12.598,175.106,0.771,10,1.837,0.544,0.914
51,Result of test4 3.2x0.63x-1.avi:0.40 s,427,40.778,13.333,37.749,0.577,10,3.059,0.327,0.861
52,Result of test4 3.2x0.63x-1.avi:0.40 s,150,14.717,12.977,10.25,0.427,10,1.134,0.882,0.648
53,Result of test4 3.2x0.63x-1.avi:0.44 s,427,38.365,14.171,159.009,0.625,11,2.707,0.369,0.909
54,Result of test4 3.2x0.63x-1.avi:0.44 s,378,27.466,17.523,114.526,0.756,11,1.567,0.638,0.883
55,Result of test4 3.2x0.63x-1.avi:0.44 s,399,34.314,14.805,171.817,0.68,11,2.318,0.431,0.921
56,Result of test4 3.2x0.63x-1.avi:0.44 s,463,41.239,14.295,135.174,0.653,11,2.885,0.347,0.902
57,Result of test4 3.2x0.63x-1.avi:0.44 s,169,19.559,11.001,161.286,0.746,11,1.778,0.562,0.897
58,Result of test4 3.2x0.63x-1.avi:0.44 s,430,41.914,13.062,33.205,0.588,11,3.209,0.312,0.888
59,Result of test4 3.2x0.63x-1.avi:0.44 s,210,17.924,14.918,76.195,0.466,11,1.201,0.832,0.723
60,Result of test4 3.2x0.63x-1.avi:0.48 s,470,42.48,14.087,155.708,0.547,12,3.015,0.332,0.88
61,Result of test4 3.2x0.63x-1.avi:0.48 s,403,29.685,17.285,115.71,0.718,12,1.717,0.582,0.875
62,Result of test4 3.2x0.63x-1.avi:0.48 s,396,32.808,15.368,170.419,0.718,12,2.135,0.468,0.935
63,Result of test4 3.2x0.63x-1.avi:0.48 s,467,42.606,13.956,132.215,0.617,12,3.053,0.328,0.885
64,Result of test4 3.2x0.63x-1.avi:0.48 s,120,15.653,9.761,153.002,0.79,12,1.604,0.624,0.882
65,Result of test4 3.2x0.63x-1.avi:0.48 s,424,41.886,12.889,28.781,0.559,12,3.25,0.308,0.89
66,Result of test4 3.2x0.63x-1.avi:0.48 s,265,22.621,14.916,79.355,0.574,12,1.517,0.659,0.802
67,Result of test4 3.2x0.63x-1.avi:0.52 s,472,42.197,14.242,151.258,0.538,13,2.963,0.338,0.876
68,Result of test4 3.2x0.63x-1.avi:0.52 s,442,33.871,16.615,120.574,0.718,13,2.039,0.491,0.89
69,Result of test4 3.2x0.63x-1.avi:0.52 s,384,31.04,15.752,170.02,0.722,13,1.971,0.507,0.923
70,Result of test4 3.2x0.63x-1.avi:0.52 s,475,44.345,13.638,130.006,0.602,13,3.252,0.308,0.896
71,Result of test4 3.2x0.63x-1.avi:0.52 s,113,14.555,9.885,152.956,0.817,13,1.473,0.679,0.883
72,Result of test4 3.2x0.63x-1.avi:0.52 s,425,41.668,12.987,24.338,0.563,13,3.209,0.312,0.893
73,Result of test4 3.2x0.63x-1.avi:0.52 s,322,28.032,14.626,85.631,0.56,13,1.917,0.522,0.853
74,Result of test4 3.2x0.63x-1.avi:0.56 s,475,42.989,14.069,148.549,0.544,14,3.056,0.327,0.891
75,Result of test4 3.2x0.63x-1.avi:0.56 s,496,37.897,16.664,122.386,0.612,14,2.274,0.44,0.882
76,Result of test4 3.2x0.63x-1.avi:0.56 s,361,29.079,15.807,169.984,0.782,14,1.84,0.544,0.938
